5120	0.594421	0.000000
5121	0.594336	0.000000
5122	0.594252	0.000000
5123	0.594168	0.000000
5124	0.594083	0.000000
5125	0.594003	0.000000
5126	0.593915	0.000000
5127	0.593836	0.000000
5128	0.593754	0.000000
5129	0.593667	0.000000
5130	0.593583	0.000000
5131	0.593498	0.000000
5132	0.593416	0.000000
5133	0.593326	0.000000
5134	0.593248	0.000000
5135	0.593164	0.000000
5136	0.593078	0.000000
5137	0.592994	0.000000
5138	0.592907	0.000000
5139	0.592826	0.000000
5140	0.592743	0.000000
5141	0.592656	0.000000
5142	0.592580	0.000000
5143	0.592494	0.000000
5144	0.592406	0.000000
5145	0.592323	0.000000
5146	0.592238	0.000000
5147	0.592157	0.000000
5148	0.592074	0.000000
5149	0.591985	0.000000
5150	0.591907	0.000000
5151	0.591818	0.000000
5152	0.591733	0.000000
5153	0.591651	0.000000
5154	0.591567	0.000000
5155	0.591483	0.000000
5156	0.591402	0.000000
5157	0.591317	0.000000
5158	0.591231	0.000000
5159	0.591148	0.000000
5160	0.591064	0.000000
5161	0.590983	0.000000
5162	0.590897	0.000000
5163	0.590815	0.000000
5164	0.590729	0.000000
5165	0.590642	0.000000
5166	0.590559	0.000000
5167	0.590477	0.000000
5168	0.590392	0.000000
5169	0.590307	0.000000
5170	0.590225	0.000000
5171	0.590142	0.000000
5172	0.590053	0.000000
5173	0.589970	0.000000
5174	0.589889	0.000000
5175	0.589804	0.000000
5176	0.589722	0.000000
5177	0.589633	0.000000
5178	0.589549	0.000000
5179	0.589467	0.000000
5180	0.589381	0.000000
5181	0.589300	0.000000
5182	0.589217	0.000000
5183	0.589129	0.000000
5184	0.589050	0.000000
5185	0.588964	0.000000
5186	0.588876	0.000000
5187	0.588800	0.000000
5188	0.588710	0.000000
5189	0.588625	0.000000
5190	0.588539	0.000000
5191	0.588462	0.000000
5192	0.588374	0.000000
5193	0.588289	0.000000
5194	0.588206	0.000000
5195	0.588120	0.000000
5196	0.588043	0.000000
5197	0.587958	0.000000
5198	0.587866	0.000000
5199	0.587788	0.000000
5200	0.587698	0.000000
5201	0.587616	0.000000
5202	0.587531	0.000000
5203	0.587447	0.000000
5204	0.587362	0.000000
5205	0.587280	0.000000
5206	0.587195	0.000000
5207	0.587111	0.000000
5208	0.587028	0.000000
5209	0.586946	0.000000
5210	0.586858	0.000000
5211	0.586774	0.000000
5212	0.586689	0.000000
5213	0.586604	0.000000
5214	0.586521	0.000000
5215	0.586441	0.000000
5216	0.586349	0.000000
5217	0.586271	0.000000
5218	0.586186	0.000000
5219	0.586101	0.000000
5220	0.586020	0.000000
5221	0.585930	0.000000
5222	0.585844	0.000000
5223	0.585761	0.000000
5224	0.585675	0.000000
5225	0.585597	0.000000
5226	0.585511	0.000000
5227	0.585430	0.000000
5228	0.585342	0.000000
5229	0.585258	0.000000
5230	0.585171	0.000000
5231	0.585088	0.000000
5232	0.585001	0.000000
5233	0.584919	0.000000
5234	0.584833	0.000000
5235	0.584751	0.000000
5236	0.584668	0.000000
5237	0.584582	0.000000
5238	0.584499	0.000000
5239	0.584415	0.000000
5240	0.584326	0.000000
5241	0.584245	0.000000
5242	0.584160	0.000000
5243	0.584079	0.000000
5244	0.583990	0.000000
5245	0.583908	0.000000
5246	0.583824	0.000000
5247	0.583741	0.000000
5248	0.583651	0.000000
5249	0.583570	0.000000
5250	0.583484	0.000000
5251	0.583398	0.000000
5252	0.583319	0.000000
5253	0.583230	0.000000
5254	0.583148	0.000000
5255	0.583064	0.000000
5256	0.582977	0.000000
5257	0.582889	0.000000
5258	0.582810	0.000000
5259	0.582725	0.000000
5260	0.582642	0.000000
5261	0.582559	0.000000
5262	0.582475	0.000000
5263	0.582389	0.000000
5264	0.582302	0.000000
5265	0.582220	0.000000
5266	0.582129	0.000000
5267	0.582045	0.000000
5268	0.581967	0.000000
5269	0.581878	0.000000
5270	0.581797	0.000000
5271	0.581713	0.000000
5272	0.581629	0.000000
5273	0.581536	0.000000
5274	0.581460	0.000000
5275	0.581374	0.000000
5276	0.581290	0.000000
5277	0.581201	0.000000
5278	0.581120	0.000000
5279	0.581040	0.000000
5280	0.580951	0.000000
5281	0.580863	0.000000
5282	0.580779	0.000000
5283	0.580693	0.000000
5284	0.580610	0.000000
5285	0.580531	0.000000
5286	0.580442	0.000000
5287	0.580358	0.000000
5288	0.580274	0.000000
5289	0.580190	0.000000
5290	0.580104	0.000000
5291	0.580018	0.000000
5292	0.579935	0.000000
5293	0.579852	0.000000
5294	0.579767	0.000000
5295	0.579683	0.000000
5296	0.579594	0.000000
5297	0.579506	0.000000
5298	0.579423	0.000000
5299	0.579345	0.000000
5300	0.579259	0.000000
5301	0.579172	0.000000
5302	0.579093	0.000000
5303	0.579003	0.000000
5304	0.578918	0.000000
5305	0.578834	0.000000
5306	0.578750	0.000000
5307	0.578661	0.000000
5308	0.578580	0.000000
5309	0.578499	0.000000
5310	0.578411	0.000000
5311	0.578323	0.000000
5312	0.578236	0.000000
5313	0.578159	0.000000
5314	0.578071	0.000000
5315	0.577984	0.000000
5316	0.577903	0.000000
5317	0.577819	0.000000
5318	0.577734	0.000000
5319	0.577651	0.000000
5320	0.577565	0.000000
5321	0.577479	0.000000
5322	0.577395	0.000000
5323	0.577311	0.000000
5324	0.577224	0.000000
5325	0.577139	0.000000
5326	0.577051	0.000000
5327	0.576971	0.000000
5328	0.576886	0.000000
5329	0.576801	0.000000
5330	0.576711	0.000000
5331	0.576632	0.000000
5332	0.576544	0.000000
5333	0.576460	0.000000
5334	0.576379	0.000000
5335	0.576294	0.000000
5336	0.576205	0.000000
5337	0.576124	0.000000
5338	0.576040	0.000000
5339	0.575953	0.000000
5340	0.575871	0.000000
5341	0.575783	0.000000
5342	0.575704	0.000000
5343	0.575610	0.000000
5344	0.575528	0.000000
5345	0.575440	0.000000
5346	0.575363	0.000000
5347	0.575271	0.000000
5348	0.575188	0.000000
5349	0.575104	0.000000
5350	0.575020	0.000000
5351	0.574931	0.000000
5352	0.574848	0.000000
5353	0.574764	0.000000
5354	0.574680	0.000000
5355	0.574592	0.000000
5356	0.574506	0.000000
5357	0.574424	0.000000
5358	0.574342	0.000000
5359	0.574255	0.000000
5360	0.574169	0.000000
5361	0.574084	0.000000
5362	0.573999	0.000000
5363	0.573914	0.000000
5364	0.573831	0.000000
5365	0.573748	0.000000
5366	0.573662	0.000000
5367	0.573575	0.000000
5368	0.573492	0.000000
5369	0.573403	0.000000
5370	0.573324	0.000000
5371	0.573236	0.000000
5372	0.573149	0.000000
5373	0.573065	0.000000
5374	0.572981	0.000000
5375	0.572894	0.000000
5376	0.572811	0.000000
5377	0.572726	0.000000
5378	0.572640	0.000000
5379	0.572551	0.000000
5380	0.572469	0.000000
5381	0.572384	0.000000
5382	0.572301	0.000000
5383	0.572217	0.000000
5384	0.572129	0.000000
5385	0.572044	0.000000
5386	0.571962	0.000000
5387	0.571875	0.000000
5388	0.571792	0.000000
5389	0.571705	0.000000
5390	0.571621	0.000000
5391	0.571533	0.000000
5392	0.571452	0.000000
5393	0.571366	0.000000
5394	0.571281	0.000000
5395	0.571191	0.000000
5396	0.571110	0.000000
5397	0.571023	0.000000
5398	0.570940	0.000000
5399	0.570855	0.000000
5400	0.570769	0.000000
5401	0.570683	0.000000
5402	0.570599	0.000000
5403	0.570513	0.000000
5404	0.570429	0.000000
5405	0.570343	0.000000
5406	0.570259	0.000000
5407	0.570172	0.000000
5408	0.570085	0.000000
5409	0.570000	0.000000
5410	0.569916	0.000000
5411	0.569831	0.000000
5412	0.569744	0.000000
5413	0.569658	0.000000
5414	0.569574	0.000000
5415	0.569494	0.000000
5416	0.569405	0.000000
5417	0.569317	0.000000
5418	0.569238	0.000000
5419	0.569152	0.000000
5420	0.569066	0.000000
5421	0.568976	0.000000
5422	0.568891	0.000000
5423	0.568812	0.000000
5424	0.568726	0.000000
5425	0.568643	0.000000
5426	0.568552	0.000000
5427	0.568472	0.000000
5428	0.568389	0.000000
5429	0.568303	0.000000
5430	0.568216	0.000000
5431	0.568123	0.000000
5432	0.568045	0.000000
5433	0.567958	0.000000
5434	0.567874	0.000000
5435	0.567790	0.000000
5436	0.567703	0.000000
5437	0.567616	0.000000
5438	0.567536	0.000000
5439	0.567447	0.000000
5440	0.567362	0.000000
5441	0.567275	0.000000
5442	0.567194	0.000000
5443	0.567107	0.000000
5444	0.567020	0.000000
5445	0.566937	0.000000
5446	0.566850	0.000000
5447	0.566764	0.000000
5448	0.566677	0.000000
5449	0.566596	0.000000
5450	0.566510	0.000000
5451	0.566422	0.000000
5452	0.566339	0.000000
5453	0.566254	0.000000
5454	0.566173	0.000000
5455	0.566082	0.000000
5456	0.565997	0.000000
5457	0.565914	0.000000
5458	0.565823	0.000000
5459	0.565746	0.000000
5460	0.565656	0.000000
5461	0.565571	0.000000
5462	0.565483	0.000000
5463	0.565399	0.000000
5464	0.565317	0.000000
5465	0.565226	0.000000
5466	0.565147	0.000000
5467	0.565058	0.000000
5468	0.564976	0.000000
5469	0.564887	0.000000
5470	0.564803	0.000000
5471	0.564719	0.000000
5472	0.564629	0.000000
5473	0.564550	0.000000
5474	0.564462	0.000000
5475	0.564379	0.000000
5476	0.564290	0.000000
5477	0.564210	0.000000
5478	0.564122	0.000000
5479	0.564035	0.000000
5480	0.563953	0.000000
5481	0.563863	0.000000
5482	0.563778	0.000000
5483	0.563692	0.000000
5484	0.563613	0.000000
5485	0.563525	0.000000
5486	0.563438	0.000000
5487	0.563350	0.000000
5488	0.563271	0.000000
5489	0.563185	0.000000
5490	0.563095	0.000000
5491	0.563013	0.000000
5492	0.562926	0.000000
5493	0.562841	0.000000
5494	0.562754	0.000000
5495	0.562666	0.000000
5496	0.562580	0.000000
5497	0.562493	0.000000
5498	0.562408	0.000000
5499	0.562327	0.000000
5500	0.562237	0.000000
5501	0.562151	0.000000
5502	0.562070	0.000000
5503	0.561981	0.000000
5504	0.561896	0.000000
5505	0.561813	0.000000
5506	0.561728	0.000000
5507	0.561641	0.000000
5508	0.561552	0.000000
5509	0.561471	0.000000
5510	0.561385	0.000000
5511	0.561301	0.000000
5512	0.561213	0.000000
5513	0.561128	0.000000
5514	0.561045	0.000000
5515	0.560960	0.000000
5516	0.560872	0.000000
5517	0.560785	0.000000
5518	0.560702	0.000000
5519	0.560616	0.000000
5520	0.560534	0.000000
5521	0.560444	0.000000
5522	0.560357	0.000000
5523	0.560272	0.000000
5524	0.560185	0.000000
5525	0.560104	0.000000
5526	0.560019	0.000000
5527	0.559933	0.000000
5528	0.559845	0.000000
5529	0.559760	0.000000
5530	0.559673	0.000000
5531	0.559590	0.000000
5532	0.559507	0.000000
5533	0.559417	0.000000
5534	0.559335	0.000000
5535	0.559248	0.000000
5536	0.559162	0.000000
5537	0.559075	0.000000
5538	0.558987	0.000000
5539	0.558906	0.000000
5540	0.558819	0.000000
5541	0.558731	0.000000
5542	0.558647	0.000000
5543	0.558559	0.000000
5544	0.558479	0.000000
5545	0.558388	0.000000
5546	0.558303	0.000000
5547	0.558217	0.000000
5548	0.558138	0.000000
5549	0.558048	0.000000
5550	0.557959	0.000000
5551	0.557877	0.000000
5552	0.557788	0.000000
5553	0.557705	0.000000
5554	0.557622	0.000000
5555	0.557535	0.000000
5556	0.557449	0.000000
5557	0.557364	0.000000
5558	0.557279	0.000000
5559	0.557189	0.000000
5560	0.557106	0.000000
5561	0.557023	0.000000
5562	0.556932	0.000000
5563	0.556851	0.000000
5564	0.556760	0.000000
5565	0.556673	0.000000
5566	0.556593	0.000000
5567	0.556505	0.000000
5568	0.556420	0.000000
5569	0.556333	0.000000
5570	0.556251	0.000000
5571	0.556158	0.000000
5572	0.556078	0.000000
5573	0.555997	0.000000
5574	0.555906	0.000000
5575	0.555817	0.000000
5576	0.555732	0.000000
5577	0.555646	0.000000
5578	0.555563	0.000000
5579	0.555476	0.000000
5580	0.555391	0.000000
5581	0.555307	0.000000
5582	0.555222	0.000000
5583	0.555133	0.000000
5584	0.555045	0.000000
5585	0.554968	0.000000
5586	0.554874	0.000000
5587	0.554789	0.000000
5588	0.554706	0.000000
5589	0.554618	0.000000
5590	0.554532	0.000000
5591	0.554444	0.000000
5592	0.554359	0.000000
5593	0.554279	0.000000
5594	0.554189	0.000000
5595	0.554105	0.000000
5596	0.554018	0.000000
5597	0.553929	0.000000
5598	0.553847	0.000000
5599	0.553762	0.000000
5600	0.553682	0.000000
5601	0.553589	0.000000
5602	0.553502	0.000000
5603	0.553417	0.000000
5604	0.553325	0.000000
5605	0.553247	0.000000
5606	0.553163	0.000000
5607	0.553076	0.000000
5608	0.552990	0.000000
5609	0.552901	0.000000
5610	0.552814	0.000000
5611	0.552730	0.000000
5612	0.552645	0.000000
5613	0.552562	0.000000
5614	0.552473	0.000000
5615	0.552386	0.000000
5616	0.552302	0.000000
5617	0.552217	0.000000
5618	0.552126	0.000000
5619	0.552039	0.000000
5620	0.551959	0.000000
5621	0.551874	0.000000
5622	0.551785	0.000000
5623	0.551699	0.000000
5624	0.551615	0.000000
5625	0.551524	0.000000
5626	0.551441	0.000000
5627	0.551357	0.000000
5628	0.551270	0.000000
5629	0.551187	0.000000
5630	0.551098	0.000000
5631	0.551015	0.000000
5632	0.550928	0.000000
5633	0.550839	0.000000
5634	0.550755	0.000000
5635	0.550668	0.000000
5636	0.550578	0.000000
5637	0.550496	0.000000
5638	0.550410	0.000000
5639	0.550324	0.000000
5640	0.550239	0.000000
5641	0.550150	0.000000
5642	0.550071	0.000000
5643	0.549986	0.000000
5644	0.549897	0.000000
5645	0.549812	0.000000
5646	0.549720	0.000000
5647	0.549636	0.000000
5648	0.549552	0.000000
5649	0.549459	0.000000
5650	0.549382	0.000000
5651	0.549295	0.000000
5652	0.549205	0.000000
5653	0.549124	0.000000
5654	0.549038	0.000000
5655	0.548949	0.000000
5656	0.548865	0.000000
5657	0.548777	0.000000
5658	0.548694	0.000000
5659	0.548605	0.000000
5660	0.548516	0.000000
5661	0.548438	0.000000
5662	0.548347	0.000000
5663	0.548259	0.000000
5664	0.548177	0.000000
5665	0.548084	0.000000
5666	0.548004	0.000000
5667	0.547920	0.000000
5668	0.547832	0.000000
5669	0.547746	0.000000
5670	0.547659	0.000000
5671	0.547574	0.000000
5672	0.547487	0.000000
5673	0.547401	0.000000
5674	0.547310	0.000000
5675	0.547224	0.000000
5676	0.547146	0.000000
5677	0.547060	0.000000
5678	0.546970	0.000000
5679	0.546882	0.000000
5680	0.546800	0.000000
5681	0.546715	0.000000
5682	0.546624	0.000000
5683	0.546538	0.000000
5684	0.546451	0.000000
5685	0.546366	0.000000
5686	0.546285	0.000000
5687	0.546197	0.000000
5688	0.546112	0.000000
5689	0.546026	0.000000
5690	0.545938	0.000000
5691	0.545852	0.000000
5692	0.545765	0.000000
5693	0.545676	0.000000
5694	0.545594	0.000000
5695	0.545507	0.000000
5696	0.545424	0.000000
5697	0.545339	0.000000
5698	0.545250	0.000000
5699	0.545161	0.000000
5700	0.545076	0.000000
5701	0.544990	0.000000
5702	0.544904	0.000000
5703	0.544813	0.000000
5704	0.544732	0.000000
5705	0.544648	0.000000
5706	0.544562	0.000000
5707	0.544473	0.000000
5708	0.544390	0.000000
5709	0.544300	0.000000
5710	0.544216	0.000000
5711	0.544129	0.000000
5712	0.544041	0.000000
5713	0.543957	0.000000
5714	0.543871	0.000000
5715	0.543783	0.000000
5716	0.543695	0.000000
5717	0.543616	0.000000
5718	0.543526	0.000000
5719	0.543440	0.000000
5720	0.543356	0.000000
5721	0.543266	0.000000
5722	0.543178	0.000000
5723	0.543096	0.000000
5724	0.543005	0.000000
5725	0.542922	0.000000
5726	0.542837	0.000000
5727	0.542750	0.000000
5728	0.542667	0.000000
5729	0.542584	0.000000
5730	0.542491	0.000000
5731	0.542399	0.000000
5732	0.542318	0.000000
5733	0.542233	0.000000
5734	0.542143	0.000000
5735	0.542063	0.000000
5736	0.541971	0.000000
5737	0.541888	0.000000
5738	0.541805	0.000000
5739	0.541714	0.000000
5740	0.541630	0.000000
5741	0.541548	0.000000
5742	0.541455	0.000000
5743	0.541370	0.000000
5744	0.541286	0.000000
5745	0.541195	0.000000
5746	0.541110	0.000000
5747	0.541027	0.000000
5748	0.540937	0.000000
5749	0.540852	0.000000
5750	0.540773	0.000000
5751	0.540680	0.000000
5752	0.540593	0.000000
5753	0.540511	0.000000
5754	0.540422	0.000000
5755	0.540336	0.000000
5756	0.540248	0.000000
5757	0.540161	0.000000
5758	0.540075	0.000000
5759	0.539988	0.000000
5760	0.539904	0.000000
5761	0.539814	0.000000
5762	0.539736	0.000000
5763	0.539651	0.000000
5764	0.539557	0.000000
5765	0.539473	0.000000
5766	0.539384	0.000000
5767	0.539299	0.000000
5768	0.539219	0.000000
5769	0.539131	0.000000
5770	0.539045	0.000000
5771	0.538952	0.000000
5772	0.538866	0.000000
5773	0.538776	0.000000
5774	0.538693	0.000000
5775	0.538612	0.000000
5776	0.538525	0.000000
5777	0.538436	0.000000
5778	0.538352	0.000000
5779	0.538264	0.000000
5780	0.538179	0.000000
5781	0.538094	0.000000
5782	0.538007	0.000000
5783	0.537915	0.000000
5784	0.537835	0.000000
5785	0.537744	0.000000
5786	0.537661	0.000000
5787	0.537573	0.000000
5788	0.537487	0.000000
5789	0.537398	0.000000
5790	0.537308	0.000000
5791	0.537226	0.000000
5792	0.537146	0.000000
5793	0.537057	0.000000
5794	0.536975	0.000000
5795	0.536882	0.000000
5796	0.536793	0.000000
5797	0.536709	0.000000
5798	0.536621	0.000000
5799	0.536540	0.000000
5800	0.536455	0.000000
5801	0.536366	0.000000
5802	0.536275	0.000000
5803	0.536189	0.000000
5804	0.536103	0.000000
5805	0.536020	0.000000
5806	0.535932	0.000000
5807	0.535846	0.000000
5808	0.535761	0.000000
5809	0.535666	0.000000
5810	0.535589	0.000000
5811	0.535501	0.000000
5812	0.535415	0.000000
5813	0.535328	0.000000
5814	0.535240	0.000000
5815	0.535156	0.000000
5816	0.535066	0.000000
5817	0.534981	0.000000
5818	0.534897	0.000000
5819	0.534812	0.000000
5820	0.534724	0.000000
5821	0.534639	0.000000
5822	0.534548	0.000000
5823	0.534458	0.000000
5824	0.534376	0.000000
5825	0.534287	0.000000
5826	0.534203	0.000000
5827	0.534122	0.000000
5828	0.534031	0.000000
5829	0.533943	0.000000
5830	0.533854	0.000000
5831	0.533772	0.000000
5832	0.533686	0.000000
5833	0.533600	0.000000
5834	0.533515	0.000000
5835	0.533430	0.000000
5836	0.533339	0.000000
5837	0.533254	0.000000
5838	0.533166	0.000000
5839	0.533083	0.000000
5840	0.532993	0.000000
5841	0.532905	0.000000
5842	0.532820	0.000000
5843	0.532732	0.000000
5844	0.532647	0.000000
5845	0.532564	0.000000
5846	0.532474	0.000000
5847	0.532388	0.000000
5848	0.532302	0.000000
5849	0.532213	0.000000
5850	0.532125	0.000000
5851	0.532040	0.000000
5852	0.531951	0.000000
5853	0.531869	0.000000
5854	0.531782	0.000000
5855	0.531697	0.000000
5856	0.531607	0.000000
5857	0.531519	0.000000
5858	0.531441	0.000000
5859	0.531352	0.000000
5860	0.531266	0.000000
5861	0.531173	0.000000
5862	0.531094	0.000000
5863	0.531008	0.000000
5864	0.530917	0.000000
5865	0.530833	0.000000
5866	0.530742	0.000000
5867	0.530655	0.000000
5868	0.530569	0.000000
5869	0.530488	0.000000
5870	0.530400	0.000000
5871	0.530310	0.000000
5872	0.530223	0.000000
5873	0.530139	0.000000
5874	0.530052	0.000000
5875	0.529965	0.000000
5876	0.529878	0.000000
5877	0.529793	0.000000
5878	0.529707	0.000000
5879	0.529615	0.000000
5880	0.529536	0.000000
5881	0.529443	0.000000
5882	0.529357	0.000000
5883	0.529271	0.000000
5884	0.529184	0.000000
5885	0.529103	0.000000
5886	0.529010	0.000000
5887	0.528925	0.000000
5888	0.528842	0.000000
5889	0.528755	0.000000
5890	0.528665	0.000000
5891	0.528576	0.000000
5892	0.528491	0.000000
5893	0.528409	0.000000
5894	0.528317	0.000000
5895	0.528238	0.000000
5896	0.528142	0.000000
5897	0.528058	0.000000
5898	0.527972	0.000000
5899	0.527887	0.000000
5900	0.527803	0.000000
5901	0.527710	0.000000
5902	0.527626	0.000000
5903	0.527542	0.000000
5904	0.527454	0.000000
5905	0.527368	0.000000
5906	0.527284	0.000000
5907	0.527194	0.000000
5908	0.527107	0.000000
5909	0.527020	0.000000
5910	0.526940	0.000000
5911	0.526851	0.000000
5912	0.526763	0.000000
5913	0.526673	0.000000
5914	0.526591	0.000000
5915	0.526506	0.000000
5916	0.526415	0.000000
5917	0.526329	0.000000
5918	0.526242	0.000000
5919	0.526157	0.000000
5920	0.526068	0.000000
5921	0.525984	0.000000
5922	0.525901	0.000000
5923	0.525812	0.000000
5924	0.525721	0.000000
5925	0.525633	0.000000
5926	0.525552	0.000000
5927	0.525466	0.000000
5928	0.525375	0.000000
5929	0.525291	0.000000
5930	0.525203	0.000000
5931	0.525119	0.000000
5932	0.525027	0.000000
5933	0.524942	0.000000
5934	0.524856	0.000000
5935	0.524769	0.000000
5936	0.524684	0.000000
5937	0.524593	0.000000
5938	0.524512	0.000000
5939	0.524423	0.000000
5940	0.524340	0.000000
5941	0.524249	0.000000
5942	0.524165	0.000000
5943	0.524077	0.000000
5944	0.523988	0.000000
5945	0.523903	0.000000
5946	0.523816	0.000000
5947	0.523728	0.000000
5948	0.523646	0.000000
5949	0.523556	0.000000
5950	0.523473	0.000000
5951	0.523383	0.000000
5952	0.523298	0.000000
5953	0.523207	0.000000
5954	0.523124	0.000000
5955	0.523034	0.000000
5956	0.522946	0.000000
5957	0.522858	0.000000
5958	0.522771	0.000000
5959	0.522687	0.000000
5960	0.522601	0.000000
5961	0.522514	0.000000
5962	0.522426	0.000000
5963	0.522338	0.000000
5964	0.522255	0.000000
5965	0.522165	0.000000
5966	0.522081	0.000000
5967	0.521992	0.000000
5968	0.521906	0.000000
5969	0.521818	0.000000
5970	0.521736	0.000000
5971	0.521649	0.000000
5972	0.521561	0.000000
5973	0.521473	0.000000
5974	0.521386	0.000000
5975	0.521297	0.000000
5976	0.521213	0.000000
5977	0.521127	0.000000
5978	0.521041	0.000000
5979	0.520948	0.000000
5980	0.520873	0.000000
5981	0.520782	0.000000
5982	0.520694	0.000000
5983	0.520604	0.000000
5984	0.520522	0.000000
5985	0.520432	0.000000
5986	0.520349	0.000000
5987	0.520257	0.000000
5988	0.520171	0.000000
5989	0.520087	0.000000
5990	0.520003	0.000000
5991	0.519912	0.000000
5992	0.519825	0.000000
5993	0.519744	0.000000
5994	0.519655	0.000000
5995	0.519565	0.000000
5996	0.519477	0.000000
5997	0.519390	0.000000
5998	0.519311	0.000000
5999	0.519217	0.000000
6000	0.519135	0.000000
